8.666751740458229492e-01,1.526806658775694991e+00,-1.132734464291818233e+00,-3.203953337193857220e-01,9.443481896743911586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.088074764394511007e+00,-5.163002430860685887e-01,-1.205230268482866851e+00,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,-1.698417464751429184e+00,-1.027596078371567412e+00,-1.771796514077942808e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.399196181094911617e+00,7.386675715617896376e-01,1.389965454779811704e+00,4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,4.814105253483801916e-01,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,2.440826699514301090e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,8.047415564935029852e-01,-5.061164628944483379e-01,-1.021307842581544945e+00,-1.004100619832606123e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.258135166400303762e+00,3.427003588704725101e-01,1.352458117120270531e+00,4.884154157278522423e-01,1.448374653770054810e+00,-4.769631850385198102e-01,1.464884530145888153e+00,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,-1.650279791265949703e+00,-4.204475288660879384e-01,1.555340244181727671e+00,6.196067214232249265e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-8.146462464332649978e-01,7.957992013795713859e-01,-7.761268895436350679e-01,4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,-5.020634794491277697e-01,1.460050180044885737e+00,4.944470289737267210e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-1.265178403382114070e+00,9.912228342798972136e-01,5.981161851185499145e-01,-3.546176833302736586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.050533831009300867e+00,3.397729304166120512e-01,1.277107675190165992e+00,4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,-1.485537484246635787e+00,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,1.430531311804736028e+00,-1.034021648453525843e+00,3.417923888501868124e-01,-2.303066492837270829e+00,-1.150363716228785561e-02,2.580100828555986769e+00,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,1.263772078667825705e+00,-9.726413894400122162e-01,1.271774841171234183e+00,4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,4.944470289737267210e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,1.093567597406379877e+00,6.579339799908655584e-01,9.636680987318690939e-01,6.196067214232249265e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-6.458874359626105566e-01,2.826983432421245612e-01,-5.226496521138980222e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,4.883029720283228459e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
2.728990885130051502e+00,1.141705270891859358e+00,1.497070011274755474e+00,-9.811182905671033128e-01,6.196067214232249265e-01,1.989128912800806059e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-7.377604489381919262e-01,2.248251590615170659e-01,-5.818865095337052429e-01,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-1.485537484246635787e+00,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,6.912343148663703474e+00,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
8.666751740458229492e-01,-5.431133010999220634e-01,1.866275725803446583e+00,-6.461118107656504961e-01,-6.793591515814398907e-01,3.989761462763900202e+00,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,-1.238845385149926370e+00,-6.865793784365789021e-01,-1.212193770782227675e+00,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-9.763523624692371783e-01,-3.291229003493795768e-01,7.659699712758361034e-02,-2.987621507910746127e-02,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.020737393567980655e+00,-1.542702749465358458e+00,-9.888806210973560828e-01,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,1.286118291348297804e+00,8.398063321792091640e-02,-1.859282419189263846e+00,-6.793591515814398907e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.021807828415225661e+00,-3.012285078616324351e-03,8.978814790915018440e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-2.469011489044143914e+00,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-8.800770154982783255e-01,-8.398042560243824672e-01,4.016688547955593602e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,6.878486839504907024e-01,5.676947976688211384e-01,8.169611266407255101e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-4.769631850385198102e-01,1.464884530145888153e+00,4.883029720283228459e-01,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
8.666751740458229492e-01,3.233648216387083885e-01,-8.437161841115196070e-01,2.826200717771407689e-01,-1.653583556334938587e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-9.566275973561664259e-01,1.084462356917222259e+00,-9.547923176875697804e-01,-4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,4.677778420951467786e-01,6.807396806762293640e-01,3.973112958320312305e-01,-2.987621507910746127e-02,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.038180920884583358e+00,9.713034428558345867e-01,1.234977787692665085e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-1.485537484246635787e+00,1.460050180044885737e+00,4.944470289737267210e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.580119132160862916e-01,4.349715348712341334e-01,-5.489151144184325481e-01,-1.328842088083772355e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.095191793286123927e+00,5.513242208407167361e-02,-1.003785660362651155e+00,4.884154157278522423e-01,1.448374653770054810e+00,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
8.666751740458229492e-01,-1.313316076867593551e+00,-3.166496065443485941e-01,5.949015924405369748e-01,1.269089657925557280e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,9.225934643220007336e-01,2.252244575645770686e-01,9.369318660353036510e-01,-4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
1.797833029587937226e+00,-1.361453750353073033e+00,3.599254049789477605e+00,1.123298988256838271e+00,-2.987621507910746127e-02,1.989128912800806059e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-8.583871820476255410e-01,-6.869581415880529063e-01,-6.143773749650623950e-01,4.884154157278522423e-01,-1.504478870735663776e+00,-4.769631850385198102e-01,-2.469011489044143914e+00,2.431797388061448739e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,2.440826699514301090e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,6.121908625515851687e-01,1.610849768879170529e+00,3.553787202321784244e-01,2.948652531720587500e-01,9.888126378192590993e-01,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,1.224735530969038422e+00,-1.257313841652797581e+00,1.076599369063547140e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,1.526806658775694991e+00,-9.003975019061996043e-01,-9.006133632987805004e-01,-3.277290897590769525e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.073932906235599338e+00,-3.327616810746472382e-03,-1.177743979277190878e+00,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-2.404967820069381812e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-5.431133010999220634e-01,2.406063252007603737e+00,1.485086259246053142e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,4.870616867290427643e-01,9.665894388139980586e-01,3.837497949282563936e-01,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,1.464884530145888153e+00,-4.834442359882401563e-01,1.463951007353583522e+00,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
2.263411957358994364e+00,-1.602142117780470221e+00,2.796690444359898331e-01,-1.048512792989639113e-02,-6.793591515814398907e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,7.345907077072794111e-01,-7.447195221878031290e-01,8.739914354349765935e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-9.282146889837578074e-01,4.746199461104391171e-01,-1.077999861244516966e+00,-6.793591515814398907e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.194885698686907416e+00,2.252238186869718328e-01,-1.226449086400265287e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,1.464884530145888153e+00,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
8.666751740458229492e-01,-9.763523624692371783e-01,1.401059095470219007e-01,-8.255005747391174209e-01,-3.546176833302736586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,-8.339637021506666192e-01,1.597749858583528138e+00,-7.281911056766730006e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,5.187845916598512463e-01,2.448358534943396059e+00,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,4.677778420951467786e-01,-7.641586149157649777e-01,-6.690492374712964097e-01,-3.546176833302736586e-01,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.149257633551293400e+00,7.386669098671271305e-01,-1.198956868333632686e+00,-1.465246247183556783e+00,-1.504478870735663776e+00,-2.468458738435261868e+00,2.448358534943396059e+00,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
